Year_Month,Province,Average NO2 Value,Average PM2.5 Value,Average PM10 Value
2019-12,Friesland,13,8.0,14.0
2019-12,Gelderland,24,11.0,18.0
2019-12,Groningen,23,10.0,22.0
2019-12,Limburg,19,10.0,15.0
2019-12,Noord-Brabant,24,12.0,18.0
2019-12,Noord-Holland,30,12.0,19.0
2019-12,Overijssel,15,10.0,15.0
2019-12,Utrecht,26,11.0,17.0
2019-12,Zeeland,18,,17.0
2019-12,Zuid-Holland,31,13.0,20.0
2020-01,Drenthe,13,,14.0
2020-01,Flevoland,17,,17.0
2020-01,Friesland,12,9.0,16.0
2020-01,Gelderland,22,13.0,19.0
2020-01,Groningen,20,9.0,24.0
2020-01,Limburg,19,13.0,18.0
2020-01,Noord-Brabant,23,12.0,18.0
2020-01,Noord-Holland,29,13.0,21.0
2020-01,Overijssel,15,12.0,16.0
2020-01,Utrecht,25,13.0,19.0
2020-01,Zeeland,16,,16.0
2020-01,Zuid-Holland,30,15.0,22.0
2020-02,Drenthe,7,,12.0
2020-02,Flevoland,9,,15.0
2020-02,Friesland,6,6.0,14.0
2020-02,Gelderland,17,7.0,17.0
2020-02,Groningen,14,5.0,20.0
2020-02,Limburg,13,8.0,14.0
2020-02,Noord-Brabant,15,7.0,16.0
2020-02,Noord-Holland,19,9.0,18.0
2020-02,Overijssel,8,6.0,14.0
2020-02,Utrecht,17,8.0,17.0
2020-02,Zeeland,8,,15.0
2020-02,Zuid-Holland,23,8.0,20.0
2020-03,Drenthe,7,,13.0
2020-03,Flevoland,8,,15.0
2020-03,Friesland,6,7.0,15.0
2020-03,Gelderland,16,10.0,17.0
2020-03,Groningen,13,7.0,20.0
2020-03,Limburg,13,11.0,18.0
2020-03,Noord-Brabant,16,10.0,17.0
2020-03,Noord-Holland,18,10.0,18.0
2020-03,Overijssel,7,8.0,16.0
2020-03,Utrecht,15,10.0,16.0
2020-03,Zeeland,10,,15.0
2020-03,Zuid-Holland,21,10.0,18.0
2020-04,Drenthe,8,,19.0
2020-04,Flevoland,8,,20.0
2020-04,Friesland,6,7.0,17.0
2020-04,Gelderland,16,11.0,24.0
2020-04,Groningen,11,7.0,20.0
2020-04,Limburg,15,14.0,28.0
2020-04,Noord-Brabant,17,13.0,26.0
2020-04,Noord-Holland,18,11.0,22.0
2020-04,Overijssel,6,9.0,19.0
2020-04,Utrecht,13,11.0,19.0
2020-04,Zeeland,17,,23.0
2020-04,Zuid-Holland,21,12.0,23.0
2020-05,Drenthe,9,,17.0
2020-05,Flevoland,9,,16.0
2020-05,Friesland,6,6.0,15.0
2020-05,Gelderland,15,9.0,18.0
2020-05,Groningen,10,6.0,17.0
2020-05,Limburg,12,10.0,20.0
2020-05,Noord-Brabant,14,9.0,18.0
2020-05,Noord-Holland,15,9.0,17.0
2020-05,Overijssel,6,6.0,15.0
2020-05,Utrecht,12,8.0,16.0
2020-05,Zeeland,12,,16.0
2020-05,Zuid-Holland,18,9.0,18.0
2020-06,Drenthe,8,,14.0
2020-06,Flevoland,6,,17.0
2020-06,Friesland,6,6.0,15.0
2020-06,Gelderland,15,8.0,17.0
2020-06,Groningen,11,6.0,20.0
2020-06,Limburg,11,8.0,17.0
2020-06,Noord-Brabant,14,8.0,16.0
2020-06,Noord-Holland,16,8.0,16.0
2020-06,Overijssel,7,6.0,14.0
2020-06,Utrecht,13,7.0,15.0
2020-06,Zeeland,10,,15.0
2020-06,Zuid-Holland,18,7.0,17.0
2020-07,Drenthe,5,,11.0
2020-07,Flevoland,6,,12.0
2020-07,Friesland,4,3.0,12.0
2020-07,Gelderland,14,6.0,14.0
2020-07,Groningen,10,4.0,15.0
2020-07,Limburg,11,7.0,14.0
2020-07,Noord-Brabant,12,5.0,13.0
2020-07,Noord-Holland,14,6.0,13.0
2020-07,Overijssel,6,5.0,11.0
2020-07,Utrecht,13,5.0,13.0
2020-07,Zeeland,7,,12.0
2020-07,Zuid-Holland,17,5.0,14.0
2020-08,Drenthe,8,,16.0
2020-08,Flevoland,7,,18.0
2020-08,Friesland,6,6.0,16.0
2020-08,Gelderland,16,9.0,18.0
2020-08,Groningen,12,8.0,23.0
2020-08,Limburg,13,8.0,18.0
2020-08,Noord-Brabant,14,9.0,19.0
2020-08,Noord-Holland,18,11.0,18.0
2020-08,Overijssel,8,7.0,17.0
2020-08,Utrecht,15,8.0,19.0
2020-08,Zeeland,11,,17.0
2020-08,Zuid-Holland,21,10.0,20.0
2020-09,Drenthe,8,,14.0
2020-09,Flevoland,9,,17.0
2020-09,Friesland,7,6.0,15.0
2020-09,Gelderland,21,10.0,19.0
2020-09,Groningen,16,9.0,20.0
2020-09,Limburg,18,9.0,20.0
2020-09,Noord-Brabant,19,9.0,19.0
2020-09,Noord-Holland,22,10.0,18.0
2020-09,Overijssel,10,7.0,15.0
2020-09,Utrecht,19,9.0,17.0
2020-09,Zeeland,12,,15.0
2020-09,Zuid-Holland,26,10.0,19.0
2020-10,Drenthe,7,,10.0
2020-10,Flevoland,10,,11.0
2020-10,Friesland,7,4.0,10.0
2020-10,Gelderland,15,7.0,14.0
2020-10,Groningen,14,5.0,16.0
2020-10,Limburg,13,6.0,12.0
2020-10,Noord-Brabant,16,7.0,13.0
2020-10,Noord-Holland,21,7.0,13.0
2020-10,Overijssel,8,5.0,10.0
2020-10,Utrecht,16,6.0,12.0
2020-10,Zeeland,10,,11.0
2020-10,Zuid-Holland,22,6.0,14.0
2020-11,Drenthe,11,,15.0
2020-11,Flevoland,16,,18.0
2020-11,Friesland,11,9.0,16.0
2020-11,Gelderland,22,14.0,22.0
2020-11,Groningen,18,11.0,23.0
2020-11,Limburg,19,11.0,18.0
2020-11,Noord-Brabant,22,15.0,21.0
2020-11,Noord-Holland,27,13.0,20.0
2020-11,Overijssel,14,12.0,17.0
2020-11,Utrecht,23,13.0,19.0
2020-11,Zeeland,16,,24.0
2020-11,Zuid-Holland,30,13.0,22.0
2020-12,Drenthe,13,,13.0
2020-12,Flevoland,15,,14.0
2020-12,Friesland,14,10.0,14.0
2020-12,Gelderland,21,11.0,15.0
2020-12,Groningen,19,11.0,19.0
2020-12,Limburg,18,8.0,12.0
2020-12,Noord-Brabant,20,11.0,15.0
2020-12,Noord-Holland,27,11.0,15.0
2020-12,Overijssel,15,10.0,14.0
2020-12,Utrecht,22,11.0,14.0
2020-12,Zeeland,14,,15.0
2020-12,Zuid-Holland,28,10.0,16.0
2021-01,Drenthe,9,,13.0
2021-01,Flevoland,13,,13.0
2021-01,Friesland,9,6.0,11.0
2021-01,Gelderland,20,12.0,18.0
2021-01,Groningen,16,8.0,15.0
2021-01,Limburg,19,11.0,15.0
2021-01,Noord-Brabant,20,11.0,15.0
2021-01,Noord-Holland,23,10.0,16.0
2021-01,Overijssel,11,10.0,14.0
2021-01,Utrecht,21,10.0,15.0
2021-01,Zeeland,13,,15.0
2021-01,Zuid-Holland,25,10.0,16.0
2021-02,Drenthe,10,,17.0
2021-02,Flevoland,12,,19.0
2021-02,Friesland,10,10.0,17.0
2021-02,Gelderland,20,13.0,23.0
2021-02,Groningen,17,9.0,22.0
2021-02,Limburg,17,12.0,20.0
2021-02,Noord-Brabant,20,12.0,21.0
2021-02,Noord-Holland,26,13.0,21.0
2021-02,Overijssel,12,11.0,19.0
2021-02,Utrecht,20,12.0,20.0
2021-02,Zeeland,17,,22.0
2021-02,Zuid-Holland,28,13.0,23.0
2021-03,Drenthe,7,,15.0
2021-03,Flevoland,10,,19.0
2021-03,Friesland,7,9.0,18.0
2021-03,Gelderland,20,14.0,24.0
2021-03,Groningen,13,9.0,21.0
2021-03,Limburg,18,13.0,21.0
2021-03,Noord-Brabant,19,13.0,22.0
2021-03,Noord-Holland,22,13.0,21.0
2021-03,Overijssel,8,10.0,20.0
2021-03,Utrecht,19,13.0,21.0
2021-03,Zeeland,15,,24.0
2021-03,Zuid-Holland,26,14.0,24.0
2021-04,Drenthe,6,,14.0
2021-04,Flevoland,8,,16.0
2021-04,Friesland,4,6.0,15.0
2021-04,Gelderland,17,9.0,19.0
2021-04,Groningen,10,6.0,18.0
2021-04,Limburg,14,12.0,21.0
2021-04,Noord-Brabant,15,9.0,18.0
2021-04,Noord-Holland,16,9.0,17.0
2021-04,Overijssel,5,7.0,16.0
2021-04,Utrecht,12,8.0,16.0
2021-04,Zeeland,13,,19.0
2021-04,Zuid-Holland,18,9.0,19.0
2021-05,Drenthe,5,,9.0
2021-05,Flevoland,7,,13.0
2021-05,Friesland,4,5.0,11.0
2021-05,Gelderland,14,7.0,14.0
2021-05,Groningen,9,5.0,14.0
2021-05,Limburg,10,7.0,13.0
2021-05,Noord-Brabant,13,7.0,14.0
2021-05,Noord-Holland,15,8.0,14.0
2021-05,Overijssel,5,4.0,11.0
2021-05,Utrecht,12,7.0,13.0
2021-05,Zeeland,9,,16.0
2021-05,Zuid-Holland,19,8.0,15.0
2021-06,Drenthe,7,,15.0
2021-06,Flevoland,6,,19.0
2021-06,Friesland,5,8.0,17.0
2021-06,Gelderland,15,10.0,21.0
2021-06,Groningen,10,9.0,24.0
2021-06,Limburg,12,11.0,20.0
2021-06,Noord-Brabant,15,11.0,19.0
2021-06,Noord-Holland,16,11.0,18.0
2021-06,Overijssel,6,9.0,17.0
2021-06,Utrecht,12,9.0,17.0
2021-06,Zeeland,12,,16.0
2021-06,Zuid-Holland,20,10.0,20.0
2021-07,Drenthe,4,,15.0
2021-07,Flevoland,5,,18.0
2021-07,Friesland,3,5.0,16.0
2021-07,Gelderland,12,9.0,18.0
2021-07,Groningen,9,7.0,18.0
2021-07,Limburg,10,8.0,16.0
2021-07,Noord-Brabant,12,8.0,16.0
2021-07,Noord-Holland,14,10.0,18.0
2021-07,Overijssel,5,7.0,16.0
2021-07,Utrecht,12,9.0,16.0
2021-07,Zeeland,8,,16.0
2021-07,Zuid-Holland,16,10.0,19.0
2021-08,Drenthe,4,,12.0
2021-08,Flevoland,5,,13.0
2021-08,Friesland,3,4.0,13.0
2021-08,Gelderland,12,6.0,15.0
2021-08,Groningen,9,5.0,15.0
2021-08,Limburg,10,7.0,13.0
2021-08,Noord-Brabant,12,7.0,14.0
2021-08,Noord-Holland,15,7.0,14.0
2021-08,Overijssel,5,5.0,12.0
2021-08,Utrecht,11,6.0,13.0
2021-08,Zeeland,7,,14.0
2021-08,Zuid-Holland,16,7.0,16.0
2021-09,Drenthe,6,,13.0
2021-09,Flevoland,9,,18.0
2021-09,Friesland,5,6.0,16.0
2021-09,Gelderland,18,10.0,18.0
2021-09,Groningen,13,8.0,17.0
2021-09,Limburg,15,11.0,19.0
2021-09,Noord-Brabant,17,11.0,18.0
2021-09,Noord-Holland,21,10.0,18.0
2021-09,Overijssel,8,8.0,16.0
2021-09,Utrecht,17,10.0,17.0
2021-09,Zeeland,13,,17.0
2021-09,Zuid-Holland,23,12.0,21.0
2021-10,Drenthe,8,,12.0
2021-10,Flevoland,10,,14.0
2021-10,Friesland,7,6.0,14.0
2021-10,Gelderland,18,9.0,15.0
2021-10,Groningen,14,8.0,16.0
2021-10,Limburg,14,8.0,15.0
2021-10,Noord-Brabant,18,10.0,15.0
2021-10,Noord-Holland,23,9.0,17.0
2021-10,Overijssel,9,7.0,13.0
2021-10,Utrecht,18,9.0,14.0
2021-10,Zeeland,11,,15.0
2021-10,Zuid-Holland,24,9.0,17.0
2021-11,Drenthe,11,,14.0
2021-11,Flevoland,15,,16.0
2021-11,Friesland,9,8.0,15.0
2021-11,Gelderland,26,14.0,20.0
2021-11,Groningen,18,10.0,19.0
2021-11,Limburg,21,13.0,19.0
2021-11,Noord-Brabant,24,14.0,19.0
2021-11,Noord-Holland,28,11.0,18.0
2021-11,Overijssel,12,11.0,17.0
2021-11,Utrecht,25,13.0,17.0
2021-11,Zeeland,14,,19.0
2021-11,Zuid-Holland,30,12.0,19.0
2021-12,Drenthe,12,,11.0
2021-12,Flevoland,15,,12.0
2021-12,Friesland,12,8.0,13.0
2021-12,Gelderland,21,10.0,16.0
2021-12,Groningen,20,9.0,19.0
2021-12,Limburg,18,10.0,15.0
2021-12,Noord-Brabant,22,12.0,15.0
2021-12,Noord-Holland,27,10.0,16.0
2021-12,Overijssel,14,8.0,15.0
2021-12,Utrecht,22,11.0,14.0
2021-12,Zeeland,15,,16.0
2021-12,Zuid-Holland,27,11.0,17.0
2022-01,Drenthe,9,,15.0
2022-01,Flevoland,13,,16.0
2022-01,Friesland,9,8.0,17.0
2022-01,Gelderland,21,14.0,22.0
2022-01,Groningen,14,9.0,23.0
2022-01,Limburg,18,13.0,20.0
2022-01,Noord-Brabant,23,16.0,22.0
2022-01,Noord-Holland,25,12.0,21.0
2022-01,Overijssel,11,12.0,19.0
2022-01,Utrecht,22,14.0,20.0
2022-01,Zeeland,15,,22.0
2022-01,Zuid-Holland,28,14.0,22.0
2022-02,Drenthe,6,,12.0
2022-02,Flevoland,9,,14.0
2022-02,Friesland,6,6.0,15.0
2022-02,Gelderland,15,8.0,16.0
2022-02,Groningen,11,6.0,20.0
2022-02,Limburg,11,6.0,14.0
2022-02,Noord-Brabant,16,9.0,16.0
2022-02,Noord-Holland,19,9.0,18.0
2022-02,Overijssel,7,5.0,14.0
2022-02,Utrecht,15,8.0,16.0
2022-02,Zeeland,8,,15.0
2022-02,Zuid-Holland,21,8.0,18.0
2022-03,Drenthe,10,,21.0
2022-03,Flevoland,10,,26.0
2022-03,Friesland,10,16.0,26.0
2022-03,Gelderland,23,18.0,29.0
2022-03,Groningen,17,17.0,30.0
2022-03,Limburg,21,18.0,30.0
2022-03,Noord-Brabant,24,20.0,29.0
2022-03,Noord-Holland,26,19.0,28.0
2022-03,Overijssel,10,15.0,27.0
2022-03,Utrecht,19,18.0,26.0
2022-03,Zeeland,24,,32.0
2022-03,Zuid-Holland,30,19.0,30.0
2022-04,Drenthe,7,,14.0
2022-04,Flevoland,8,,14.0
2022-04,Friesland,6,8.0,14.0
2022-04,Gelderland,15,9.0,17.0
2022-04,Groningen,10,7.0,15.0
2022-04,Limburg,12,9.0,17.0
2022-04,Noord-Brabant,15,11.0,17.0
2022-04,Noord-Holland,17,9.0,16.0
2022-04,Overijssel,6,7.0,14.0
2022-04,Utrecht,12,8.0,14.0
2022-04,Zeeland,14,,19.0
2022-04,Zuid-Holland,19,9.0,17.0
2022-05,Drenthe,8,,15.0
2022-05,Flevoland,8,,16.0
2022-05,Friesland,6,7.0,18.0
2022-05,Gelderland,14,9.0,20.0
2022-05,Groningen,11,7.0,20.0
2022-05,Limburg,12,9.0,19.0
2022-05,Noord-Brabant,15,11.0,19.0
2022-05,Noord-Holland,19,10.0,19.0
2022-05,Overijssel,6,7.0,16.0
2022-05,Utrecht,14,9.0,16.0
2022-05,Zeeland,11,,18.0
2022-05,Zuid-Holland,22,9.0,19.0
2022-06,Drenthe,6,,12.0
2022-06,Flevoland,6,,13.0
2022-06,Friesland,4,6.0,15.0
2022-06,Gelderland,13,7.0,16.0
2022-06,Groningen,10,6.0,16.0
2022-06,Limburg,11,6.0,17.0
2022-06,Noord-Brabant,13,8.0,16.0
2022-06,Noord-Holland,16,8.0,16.0
2022-06,Overijssel,6,4.0,13.0
2022-06,Utrecht,12,7.0,15.0
2022-06,Zeeland,10,,17.0
2022-06,Zuid-Holland,17,7.0,16.0
2022-07,Drenthe,6,,11.0
2022-07,Flevoland,6,,13.0
2022-07,Friesland,3,3.0,14.0
2022-07,Gelderland,14,6.0,16.0
2022-07,Groningen,9,5.0,13.0
2022-07,Limburg,11,6.0,16.0
2022-07,Noord-Brabant,13,7.0,16.0
2022-07,Noord-Holland,15,6.0,14.0
2022-07,Overijssel,6,3.0,12.0
2022-07,Utrecht,11,6.0,15.0
2022-07,Zeeland,8,,16.0
2022-07,Zuid-Holland,17,6.0,16.0
2022-08,Drenthe,8,,15.0
2022-08,Flevoland,7,,14.0
2022-08,Friesland,5,4.0,15.0
2022-08,Gelderland,16,7.0,18.0
2022-08,Groningen,10,7.0,16.0
2022-08,Limburg,14,8.0,19.0
2022-08,Noord-Brabant,14,8.0,17.0
2022-08,Noord-Holland,16,7.0,16.0
2022-08,Overijssel,7,5.0,14.0
2022-08,Utrecht,12,7.0,16.0
2022-08,Zeeland,12,,18.0
2022-08,Zuid-Holland,18,7.0,18.0
2022-09,Drenthe,7,,12.0
2022-09,Flevoland,8,,13.0
2022-09,Friesland,5,5.0,14.0
2022-09,Gelderland,17,6.0,16.0
2022-09,Groningen,13,7.0,17.0
2022-09,Limburg,13,6.0,14.0
2022-09,Noord-Brabant,16,7.0,15.0
2022-09,Noord-Holland,22,6.0,14.0
2022-09,Overijssel,8,5.0,13.0
2022-09,Utrecht,17,7.0,14.0
2022-09,Zeeland,9,,15.0
2022-09,Zuid-Holland,22,6.0,16.0
2022-10,Drenthe,9,,14.0
2022-10,Flevoland,12,,14.0
2022-10,Friesland,9,5.0,16.0
2022-10,Gelderland,18,8.0,19.0
2022-10,Groningen,14,7.0,20.0
2022-10,Limburg,12,7.0,19.0
2022-10,Noord-Brabant,17,9.0,19.0
2022-10,Noord-Holland,25,8.0,18.0
2022-10,Overijssel,11,6.0,15.0
2022-10,Utrecht,20,8.0,16.0
2022-10,Zeeland,12,,19.0
2022-10,Zuid-Holland,25,8.0,18.0
2022-11,Drenthe,11,,12.0
2022-11,Flevoland,12,,13.0
2022-11,Friesland,10,7.0,13.0
2022-11,Gelderland,17,9.0,16.0
2022-11,Groningen,15,9.0,19.0
2022-11,Limburg,12,7.0,14.0
2022-11,Noord-Brabant,18,9.0,16.0
2022-11,Noord-Holland,25,10.0,16.0
2022-11,Overijssel,12,7.0,13.0
2022-11,Utrecht,20,9.0,14.0
2022-11,Zeeland,13,,15.0
2022-11,Zuid-Holland,24,9.0,17.0
2022-12,Drenthe,13,,18.0
2022-12,Flevoland,16,,18.0
2022-12,Friesland,12,10.0,16.0
2022-12,Gelderland,20,15.0,23.0
2022-12,Groningen,19,12.0,23.0
2022-12,Limburg,16,15.0,20.0
2022-12,Noord-Brabant,22,15.0,21.0
2022-12,Noord-Holland,29,15.0,20.0
2022-12,Overijssel,14,16.0,20.0
2022-12,Utrecht,23,15.0,19.0
2022-12,Zeeland,18,,22.0
2022-12,Zuid-Holland,29,14.0,21.0
2023-01,Drenthe,7,,11.0
2023-01,Flevoland,9,,13.0
2023-01,Friesland,6,4.0,12.0
2023-01,Gelderland,14,10.0,16.0
2023-01,Groningen,12,6.0,18.0
2023-01,Limburg,12,10.0,15.0
2023-01,Noord-Brabant,16,11.0,16.0
2023-01,Noord-Holland,19,9.0,16.0
2023-01,Overijssel,8,9.0,13.0
2023-01,Utrecht,15,9.0,15.0
2023-01,Zeeland,10,,17.0
2023-01,Zuid-Holland,20,9.0,17.0
2023-02,Drenthe,10,,17.0
2023-02,Flevoland,13,,19.0
2023-02,Friesland,9,7.0,19.0
2023-02,Gelderland,21,13.0,24.0
2023-02,Groningen,16,11.0,26.0
2023-02,Limburg,16,13.0,20.0
2023-02,Noord-Brabant,21,16.0,23.0
2023-02,Noord-Holland,27,14.0,23.0
2023-02,Overijssel,13,13.0,21.0
2023-02,Utrecht,22,13.0,22.0
2023-02,Zeeland,16,,24.0
2023-02,Zuid-Holland,30,14.0,24.0
2023-03,Drenthe,6,,10.0
2023-03,Flevoland,7,,12.0
2023-03,Friesland,5,5.0,13.0
2023-03,Gelderland,13,7.0,15.0
2023-03,Groningen,12,5.0,17.0
2023-03,Limburg,11,7.0,14.0
2023-03,Noord-Brabant,15,7.0,14.0
2023-03,Noord-Holland,19,8.0,15.0
2023-03,Overijssel,7,5.0,13.0
2023-03,Utrecht,14,7.0,14.0
2023-03,Zeeland,9,,16.0
2023-03,Zuid-Holland,20,7.0,15.0
2023-04,Drenthe,6,,16.0
2023-04,Flevoland,5,,13.0
2023-04,Friesland,5,8.0,15.0
2023-04,Gelderland,13,9.0,16.0
2023-04,Groningen,10,8.0,19.0
2023-04,Limburg,10,8.0,15.0
2023-04,Noord-Brabant,13,9.0,16.0
2023-04,Noord-Holland,16,10.0,16.0
2023-04,Overijssel,6,8.0,15.0
2023-04,Utrecht,11,9.0,14.0
2023-04,Zeeland,10,,19.0
2023-04,Zuid-Holland,17,10.0,17.0
2023-05,Drenthe,6,,17.0
2023-05,Flevoland,5,,15.0
2023-05,Friesland,3,5.0,15.0
2023-05,Gelderland,12,9.0,20.0
2023-05,Groningen,8,6.0,20.0
2023-05,Limburg,10,9.0,21.0
2023-05,Noord-Brabant,12,9.0,19.0
2023-05,Noord-Holland,14,9.0,18.0
2023-05,Overijssel,5,8.0,17.0
2023-05,Utrecht,9,8.0,18.0
2023-05,Zeeland,11,,25.0
2023-05,Zuid-Holland,15,10.0,19.0
2023-06,Drenthe,9,,18.0
2023-06,Flevoland,7,,16.0
2023-06,Friesland,4,5.0,16.0
2023-06,Gelderland,14,8.0,19.0
2023-06,Groningen,9,6.0,21.0
2023-06,Limburg,11,9.0,22.0
2023-06,Noord-Brabant,12,9.0,18.0
2023-06,Noord-Holland,14,8.0,18.0
2023-06,Overijssel,7,7.0,17.0
2023-06,Utrecht,10,8.0,18.0
2023-06,Zeeland,12,,20.0
2023-06,Zuid-Holland,16,8.0,20.0
2023-07,Drenthe,6,,11.0
2023-07,Flevoland,6,,13.0
2023-07,Friesland,4,3.0,13.0
2023-07,Gelderland,12,6.0,14.0
2023-07,Groningen,9,4.0,16.0
2023-07,Limburg,8,5.0,15.0
2023-07,Noord-Brabant,11,6.0,14.0
2023-07,Noord-Holland,13,6.0,14.0
2023-07,Overijssel,7,5.0,13.0
2023-07,Utrecht,11,6.0,14.0
2023-07,Zeeland,6,,15.0
2023-07,Zuid-Holland,14,5.0,15.0
2023-08,Drenthe,5,,11.0
2023-08,Flevoland,6,,13.0
2023-08,Friesland,4,5.0,13.0
2023-08,Gelderland,12,6.0,13.0
2023-08,Groningen,9,4.0,15.0
2023-08,Limburg,9,5.0,15.0
2023-08,Noord-Brabant,12,6.0,12.0
2023-08,Noord-Holland,15,5.0,12.0
2023-08,Overijssel,6,5.0,12.0
2023-08,Utrecht,13,6.0,14.0
2023-08,Zeeland,7,,15.0
2023-08,Zuid-Holland,16,5.0,14.0
2023-09,Drenthe,8,,15.0
2023-09,Flevoland,7,,17.0
2023-09,Friesland,6,8.0,16.0
2023-09,Gelderland,17,9.0,18.0
2023-09,Groningen,13,8.0,18.0
2023-09,Limburg,11,7.0,18.0
2023-09,Noord-Brabant,16,10.0,18.0
2023-09,Noord-Holland,22,10.0,19.0
2023-09,Overijssel,8,8.0,17.0
2023-09,Utrecht,16,10.0,18.0
2023-09,Zeeland,13,,18.0
2023-09,Zuid-Holland,24,10.0,20.0
2023-10,Drenthe,7,,11.0
2023-10,Flevoland,8,,12.0
2023-10,Friesland,6,7.0,12.0
2023-10,Gelderland,14,8.0,15.0
2023-10,Groningen,11,6.0,15.0
2023-10,Limburg,11,6.0,15.0
2023-10,Noord-Brabant,15,8.0,15.0
2023-10,Noord-Holland,19,7.0,15.0
2023-10,Overijssel,8,7.0,13.0
2023-10,Utrecht,15,8.0,14.0
2023-10,Zeeland,10,,17.0
2023-10,Zuid-Holland,21,8.0,16.0
2023-11,Drenthe,6,,9.0
2023-11,Flevoland,9,,11.0
2023-11,Friesland,6,6.0,10.0
2023-11,Gelderland,14,8.0,14.0
2023-11,Groningen,13,5.0,14.0
2023-11,Limburg,10,7.0,12.0
2023-11,Noord-Brabant,15,8.0,12.0
2023-11,Noord-Holland,20,7.0,13.0
2023-11,Overijssel,9,7.0,11.0
2023-11,Utrecht,16,8.0,12.0
2023-11,Zeeland,9,,14.0
2023-11,Zuid-Holland,20,6.0,14.0
2023-12,Drenthe,8,,12.0
2023-12,Flevoland,10,,13.0
2023-12,Friesland,7,10.0,13.0
2023-12,Gelderland,15,10.0,15.0
2023-12,Groningen,12,8.0,19.0
2023-12,Limburg,11,9.0,13.0
2023-12,Noord-Brabant,15,11.0,14.0
2023-12,Noord-Holland,20,10.0,17.0
2023-12,Overijssel,10,9.0,14.0
2023-12,Utrecht,16,11.0,15.0
2023-12,Zeeland,10,,16.0
2023-12,Zuid-Holland,21,10.0,17.0
2024-01,Drenthe,8,,12.0
2024-01,Flevoland,10,,15.0
2024-01,Friesland,7,10.0,14.0
2024-01,Gelderland,17,12.0,17.0
2024-01,Groningen,13,8.0,19.0
2024-01,Limburg,16,12.0,18.0
2024-01,Noord-Brabant,18,15.0,17.0
2024-01,Noord-Holland,22,10.0,17.0
2024-01,Overijssel,10,10.0,14.0
2024-01,Utrecht,19,12.0,16.0
2024-01,Zeeland,12,,17.0
2024-01,Zuid-Holland,24,9.0,17.0
2024-02,Drenthe,7,,12.0
2024-02,Flevoland,9,,14.0
2024-02,Friesland,7,5.0,14.0
2024-02,Gelderland,13,9.0,15.0
2024-02,Groningen,12,7.0,18.0
2024-02,Limburg,10,8.0,13.0
2024-02,Noord-Brabant,14,8.0,14.0
2024-02,Noord-Holland,20,8.0,15.0
2024-02,Overijssel,9,7.0,14.0
2024-02,Utrecht,16,9.0,14.0
2024-02,Zeeland,10,,14.0
2024-02,Zuid-Holland,22,8.0,16.0
2024-03,Drenthe,7,,17.0
2024-03,Flevoland,7,,16.0
2024-03,Friesland,6,11.0,19.0
2024-03,Gelderland,14,13.0,19.0
2024-03,Groningen,11,13.0,24.0
2024-03,Limburg,11,9.0,15.0
2024-03,Noord-Brabant,15,11.0,17.0
2024-03,Noord-Holland,20,12.0,18.0
2024-03,Overijssel,7,10.0,19.0
2024-03,Utrecht,14,12.0,17.0
2024-03,Zeeland,12,,19.0
2024-03,Zuid-Holland,22,11.0,18.0
2024-04,Drenthe,5,,10.0
2024-04,Flevoland,5,4.0,11.0
2024-04,Friesland,4,5.0,12.0
2024-04,Gelderland,10,6.0,13.0
2024-04,Groningen,9,6.0,14.0
2024-04,Limburg,7,4.0,12.0
2024-04,Noord-Brabant,10,6.0,13.0
2024-04,Noord-Holland,16,6.0,13.0
2024-04,Overijssel,5,4.0,11.0
2024-04,Utrecht,11,7.0,13.0
2024-04,Zeeland,7,,13.0
2024-04,Zuid-Holland,16,5.0,13.0
2024-05,Drenthe,7,,14.0
2024-05,Flevoland,6,10.0,15.0
2024-05,Friesland,5,8.0,14.0
2024-05,Gelderland,11,10.0,17.0
2024-05,Groningen,9,8.0,20.0
2024-05,Limburg,9,9.0,17.0
2024-05,Noord-Brabant,12,11.0,18.0
2024-05,Noord-Holland,17,11.0,17.0
2024-05,Overijssel,6,5.0,17.0
2024-05,Utrecht,11,11.0,17.0
2024-05,Zeeland,10,,18.0
2024-05,Zuid-Holland,18,11.0,19.0
2024-06,Drenthe,4,,13.0
2024-06,Flevoland,5,6.0,13.0
2024-06,Friesland,3,4.0,12.0
2024-06,Gelderland,10,8.0,17.0
2024-06,Groningen,8,7.0,19.0
2024-06,Limburg,8,8.0,17.0
2024-06,Noord-Brabant,11,9.0,17.0
2024-06,Noord-Holland,14,8.0,16.0
2024-06,Overijssel,4,5.0,14.0
2024-06,Utrecht,11,8.0,16.0
2024-06,Zeeland,8,,17.0
2024-06,Zuid-Holland,16,7.0,17.0
2024-07,Drenthe,3,,12.0
2024-07,Flevoland,5,5.0,12.0
2024-07,Friesland,3,3.0,12.0
2024-07,Gelderland,10,7.0,14.0
2024-07,Groningen,7,5.0,17.0
2024-07,Limburg,8,5.0,15.0
2024-07,Noord-Brabant,11,8.0,15.0
2024-07,Noord-Holland,14,6.0,13.0
2024-07,Overijssel,4,4.0,13.0
2024-07,Utrecht,10,6.0,15.0
2024-07,Zeeland,8,,14.0
2024-07,Zuid-Holland,16,6.0,15.0
2024-08,Drenthe,5,,15.0
2024-08,Flevoland,6,7.0,15.0
2024-08,Friesland,5,4.0,15.0
2024-08,Gelderland,11,9.0,17.0
